"161102","19","1352291151","-0.65869140625","-0.83624267578125","-0.1321868896484375"
"161103","19","1352291151","-0.5411224365234375","-0.775604248046875","-0.069244384765625"
"161104","19","1352291151","-0.771697998046875","-0.347137451171875","-0.0643157958984375"
"161105","19","1352291151","-0.9162139892578125","-0.520965576171875","-0.060882568359375"
"161106","19","1352291151","-0.8393096923828125","0.025909423828125","0.001708984375"
"161107","19","1352291151","-0.989471435546875","0.2886505126953125","-0.1839447021484375"
"161108","19","1352291151","-0.980133056640625","0.4579925537109375","-0.139434814453125"
"161109","19","1352291151","-0.770721435546875","0.5161285400390625","-0.157867431640625"
"161110","19","1352291151","-0.8076324462890625","0.71246337890625","-0.0912628173828125"
"161111","19","1352291152","-0.8007354736328125","0.80047607421875","-0.1355133056640625"
"161112","19","1352291152","-0.6509857177734375","0.815185546875","-0.2604827880859375"
"161113","19","1352291152","-0.71466064453125","0.8060455322265625","-0.3857574462890625"
"161114","19","1352291152","-0.7723388671875","0.65478515625","-0.3175506591796875"
"161115","19","1352291152","-0.7086181640625","0.7819976806640625","-0.179107666015625"
"161116","19","1352291152","-0.8003692626953125","0.6342315673828125","-0.177978515625"
"161117","19","1352291152","-0.872344970703125","0.579986572265625","-0.056121826171875"
"161118","19","1352291152","-0.9513397216796875","0.31231689453125","-0.089141845703125"
"161119","19","1352291152","-0.961700439453125","0.0774078369140625","-0.0577392578125"
"161120","19","1352291152","-0.8969879150390625","-0.1955413818359375","0.0437164306640625"
"161121","19","1352291153","-0.877838134765625","-0.45855712890625","0.0759124755859375"
"161122","19","1352291153","-0.6785736083984375","-0.5351715087890625","0.14459228515625"
"161123","19","1352291153","-0.679412841796875","-0.63836669921875","-0.0383453369140625"
"161124","19","1352291153","-0.5543060302734375","-0.7098541259765625","-0.0856170654296875"
"161125","19","1352291153","-0.4152069091796875","-0.689788818359375","-0.1134490966796875"
"161126","19","1352291153","-0.501708984375","-0.693389892578125","-0.08782958984375"
"161127","19","1352291153","-0.6448211669921875","-0.7523345947265625","-0.1116790771484375"
"161128","19","1352291153","-0.8161773681640625","-0.5808868408203125","0.0811614990234375"
"161129","19","1352291153","-0.8674468994140625","-0.5538787841796875","0.1205291748046875"
"161130","19","1352291153","-1.01763916015625","-0.29327392578125","0.0254974365234375"
"161131","19","1352291154","-1.0103759765625","0.030303955078125","-0.2903289794921875"
"161132","19","1352291154","-1.0605926513671875","0.29498291015625","-0.0415496826171875"
"161133","19","1352291154","-0.9786529541015625","0.5220184326171875","-0.1709747314453125"
"161134","19","1352291154","-0.753814697265625","0.5949249267578125","-0.0688323974609375"
"161135","19","1352291154","-0.7616729736328125","0.6613922119140625","-0.126556396484375"
"161136","19","1352291154","-0.6376190185546875","0.766021728515625","-0.32525634765625"
"161137","19","1352291154","-0.5990142822265625","0.915435791015625","-0.334014892578125"
"161138","19","1352291154","-0.7509002685546875","0.750885009765625","-0.350067138671875"
"161139","19","1352291154","-0.8402862548828125","0.7222442626953125","-0.1005859375"
"161140","19","1352291154","-0.8449859619140625","0.6401214599609375","-0.1595001220703125"
"161141","19","1352291155","-0.8077239990234375","0.6316375732421875","-0.1250457763671875"
"161142","19","1352291155","-0.9947662353515625","0.557159423828125","-0.05499267578125"
"161143","19","1352291155","-1.049468994140625","0.2193603515625","0.057769775390625"
"161144","19","1352291155","-0.9810943603515625","-0.198455810546875","0.026947021484375"
"161145","19","1352291155","-0.9423370361328125","-0.4831085205078125","0.1801910400390625"
"161146","19","1352291155","-0.8264007568359375","-0.6322479248046875","0.0449676513671875"
"161147","19","1352291155","-0.58258056640625","-0.7416534423828125","-0.028839111328125"
"161148","19","1352291155","-0.6660308837890625","-0.673919677734375","-0.08111572265625"
"161149","19","1352291155","-0.37530517578125","-1.036102294921875","-0.3460540771484375"
"161150","19","1352291156","-0.40728759765625","-0.5743408203125","-0.2052459716796875"
"161151","19","1352291156","-0.5126495361328125","-0.7490386962890625","-0.0632781982421875"
"161152","19","1352291156","-0.5658416748046875","-0.48468017578125","-0.0786895751953125"
"161153","19","1352291156","-0.7366485595703125","-0.6414794921875","-0.0324859619140625"
"161154","19","1352291156","-0.6781463623046875","-0.406036376953125","-0.127685546875"
"161155","19","1352291156","-0.9683074951171875","0.017608642578125","-0.082244873046875"
"161156","19","1352291156","-1.0592498779296875","0.4237213134765625","-0.13165283203125"
"161157","19","1352291156","-1.0330352783203125","0.5775604248046875","-0.1541748046875"
"161158","19","1352291156","-0.9217987060546875","0.5431671142578125","-0.1992034912109375"
"161159","19","1352291156","-0.8287353515625","0.7208251953125","-0.185211181640625"
"161160","19","1352291157","-0.8249664306640625","0.6840362548828125","-0.2368011474609375"
"161161","19","1352291157","-0.5934600830078125","0.7347869873046875","-0.1603240966796875"
"161162","19","1352291157","-0.691070556640625","0.8128814697265625","-0.3179931640625"
"161163","19","1352291157","-0.8406829833984375","0.67315673828125","-0.2340240478515625"
"161164","19","1352291157","-0.8902740478515625","0.7548828125","-0.0786285400390625"
"161165","19","1352291157","-0.884124755859375","0.6269378662109375","-0.1436004638671875"
"161166","19","1352291157","-0.940704345703125","0.41436767578125","-0.1874542236328125"
"161167","19","1352291157","-1.0113983154296875","0.2971954345703125","-0.0205230712890625"
"161168","19","1352291157","-1.1267242431640625","-0.0021820068359375","0.0291290283203125"
"161169","19","1352291157","-0.9934844970703125","-0.1697235107421875","0.056304931640625"
"161170","19","1352291158","-0.8640289306640625","-0.45770263671875","0.1436004638671875"
"161171","19","1352291158","-0.8514556884765625","-0.684417724609375","-0.0531768798828125"
"161172","19","1352291158","-0.6932525634765625","-0.7740325927734375","-0.0563201904296875"
"161173","19","1352291158","-0.4317626953125","-0.6453399658203125","-0.0284271240234375"
"161174","19","1352291158","-0.4644622802734375","-0.7257537841796875","-0.2729034423828125"
"161175","19","1352291158","-0.22015380859375","-0.6428070068359375","-0.164764404296875"
"161176","19","1352291158","-0.391143798828125","-0.6303558349609375","-0.1773529052734375"
"161177","19","1352291158","-0.6540679931640625","-0.890655517578125","-0.1131591796875"
"161178","19","1352291158","-0.76593017578125","-0.182952880859375","-0.057403564453125"
"161179","19","1352291158","-0.9138641357421875","-0.027252197265625","-0.0876007080078125"
"161180","19","1352291159","-1.0933685302734375","-0.0822601318359375","-0.2335357666015625"
"161181","19","1352291159","-0.8887939453125","0.240875244140625","-0.081512451171875"
"161182","19","1352291159","-1.0546875","0.647613525390625","-0.0936126708984375"
"161183","19","1352291159","-0.9014129638671875","0.8344573974609375","-0.1693572998046875"
"161184","19","1352291159","-0.704864501953125","0.7150726318359375","-0.2785491943359375"
"161185","19","1352291159","-0.6587677001953125","0.79248046875","-0.2044525146484375"
"161186","19","1352291159","-0.4664306640625","0.815673828125","-0.2256622314453125"
"161187","19","1352291159","-0.555084228515625","0.8459014892578125","-0.3932647705078125"
"161188","19","1352291159","-0.573760986328125","0.7013702392578125","-0.4266204833984375"
"161189","19","1352291160","-0.4239044189453125","0.8900604248046875","-0.2730255126953125"
"161190","19","1352291160","-0.7039337158203125","0.84857177734375","-0.142181396484375"
"161191","19","1352291160","-0.8358612060546875","0.7265625","-0.0523529052734375"
"161192","19","1352291160","-0.955535888671875","0.5282440185546875","-0.0597991943359375"
"161193","19","1352291160","-1.0010986328125","0.37786865234375","-0.0347747802734375"
"161194","19","1352291160","-0.9688720703125","0.227752685546875","0.049346923828125"
"161195","19","1352291160","-0.9185638427734375","-0.0211029052734375","0.089599609375"
"161196","19","1352291160","-0.8073272705078125","-0.3533782958984375","0.0864715576171875"
"161197","19","1352291160","-0.790863037109375","-0.40985107421875","0.172210693359375"
"161198","19","1352291160","-0.7433013916015625","-0.621307373046875","-0.010650634765625"
"161199","19","1352291161","-0.5153045654296875","-0.6351165771484375","-0.0771484375"
"161200","19","1352291161","-0.38421630859375","-0.6910552978515625","-0.115814208984375"
"161201","19","1352291161","-0.413055419921875","-0.530731201171875","-0.13641357421875"
"161202","19","1352291161","-0.6079864501953125","-0.7867584228515625","-0.081787109375"
"161203","19","1352291161","-0.583892822265625","-0.6583404541015625","-0.0404052734375"
"161204","19","1352291161","-0.80706787109375","-0.622833251953125","-0.0261383056640625"
"161205","19","1352291161","-0.8968353271484375","-0.2087249755859375","0.1875"
"161206","19","1352291161","-0.9405059814453125","0.0125885009765625","-0.0653533935546875"
"161207","19","1352291161","-1.01007080078125","0.31488037109375","-0.204833984375"
"161208","19","1352291161","-0.887908935546875","0.6081085205078125","-0.0923614501953125"
"161209","19","1352291162","-0.84393310546875","0.711273193359375","-0.139068603515625"
"161210","19","1352291162","-0.8406219482421875","0.69549560546875","-0.20245361328125"
"161211","19","1352291162","-0.6189422607421875","0.9232025146484375","-0.26983642578125"
"161212","19","1352291162","-0.786407470703125","0.843414306640625","-0.3150787353515625"
"161213","19","1352291162","-0.828155517578125","0.699188232421875","-0.365234375"
"161214","19","1352291162","-0.7528228759765625","0.77178955078125","-0.1363372802734375"
"161215","19","1352291162","-0.7869720458984375","0.8436431884765625","-0.1724090576171875"
"161216","19","1352291162","-0.792938232421875","0.6698760986328125","-0.1782684326171875"
"161217","19","1352291162","-0.88128662109375","0.4239349365234375","-0.1143035888671875"
"161218","19","1352291162","-0.9539947509765625","0.180145263671875","-0.0616607666015625"
"161219","19","1352291163","-0.949066162109375","-0.129302978515625","-0.04364013671875"
"161220","19","1352291163","-0.9929656982421875","-0.37249755859375","0.1212615966796875"
"161221","19","1352291163","-0.8148040771484375","-0.5763397216796875","0.05126953125"
"161222","19","1352291163","-0.7143707275390625","-0.5911865234375","-0.0394439697265625"
"161223","19","1352291163","-0.69830322265625","-0.775726318359375","-0.130615234375"
"161224","19","1352291163","-0.4059295654296875","-0.6771697998046875","-0.2339324951171875"
"161225","19","1352291163","-0.3227996826171875","-0.6322174072265625","-0.2350311279296875"
"161226","19","1352291163","-0.8102264404296875","-0.742523193359375","-0.111602783203125"
"161227","19","1352291163","-0.897979736328125","-0.7899322509765625","-0.0440673828125"
"161228","19","1352291164","-0.77301025390625","-0.2716064453125","-0.0883331298828125"
"161229","19","1352291164","-0.778045654296875","-0.47100830078125","0.0487518310546875"
"161230","19","1352291164","-0.948150634765625","-0.2201385498046875","-0.01177978515625"
"161231","19","1352291164","-1.1381683349609375","-0.1602935791015625","-0.1591796875"
"161232","19","1352291164","-1.05316162109375","0.2550048828125","-0.256927490234375"
"161233","19","1352291164","-0.918670654296875","0.676483154296875","-0.08978271484375"
"161234","19","1352291164","-0.8397674560546875","0.8195343017578125","-0.1652984619140625"
"161235","19","1352291164","-0.835113525390625","0.550537109375","-0.2344818115234375"
"161236","19","1352291164","-0.5882110595703125","0.8334503173828125","-0.3049774169921875"
"161237","19","1352291164","-0.5804443359375","0.820220947265625","-0.4184417724609375"
"161238","19","1352291165","-0.6373138427734375","0.738555908203125","-0.400146484375"
"161239","19","1352291165","-0.6095123291015625","0.913665771484375","-0.173187255859375"
"161240","19","1352291165","-0.77471923828125","0.8607025146484375","-0.112640380859375"
"161241","19","1352291165","-0.8677520751953125","0.7216949462890625","0.0213623046875"
"161242","19","1352291165","-0.983123779296875","0.3865966796875","-0.0711822509765625"
"161243","19","1352291165","-1.079498291015625","0.1894989013671875","0.00848388671875"
"161244","19","1352291165","-0.96826171875","0.021240234375","0.01025390625"
"161245","19","1352291165","-1.014984130859375","0.0727081298828125","0.2084503173828125"
"161246","19","1352291165","-1.0338592529296875","-0.2949981689453125","0.090789794921875"
"161247","19","1352291165","-1.0606536865234375","-0.47637939453125","0.02972412109375"
"161248","19","1352291166","-0.9014129638671875","-0.58740234375","-0.0155487060546875"
"161249","19","1352291166","-0.7113800048828125","-0.722137451171875","0.004486083984375"
"161250","19","1352291166","-0.42669677734375","-0.6461639404296875","-0.14111328125"
"161251","19","1352291166","-0.41680908203125","-0.6157379150390625","-0.19818115234375"
"161252","19","1352291166","-0.3684844970703125","-0.6605224609375","-0.1775970458984375"
"161253","19","1352291166","-0.568267822265625","-0.739776611328125","-0.186737060546875"
"161254","19","1352291166","-0.645782470703125","-0.611907958984375","-0.059295654296875"
"161255","19","1352291166","-0.8583221435546875","-0.4424896240234375","-0.0010528564453125"
"161256","19","1352291166","-1.000152587890625","-0.1337738037109375","0.01629638671875"
"161257","19","1352291166","-0.9462890625","-0.011627197265625","-0.1962432861328125"
"161258","19","1352291167","-1.05572509765625","0.351898193359375","-0.128875732421875"
"161259","19","1352291167","-0.955291748046875","0.53509521484375","-0.1601409912109375"
"161260","19","1352291167","-0.926055908203125","0.6155548095703125","-0.134521484375"
"161261","19","1352291167","-0.8452606201171875","0.5389862060546875","-0.2123565673828125"
"161262","19","1352291167","-0.677764892578125","0.777923583984375","-0.1727752685546875"
"161263","19","1352291167","-0.9206085205078125","0.6790313720703125","-0.3549346923828125"
"161264","19","1352291167","-0.8638458251953125","0.577850341796875","-0.217926025390625"
"161265","19","1352291167","-0.8213958740234375","0.679290771484375","-0.125823974609375"
"161266","19","1352291167","-0.94354248046875","0.5301666259765625","-0.0914459228515625"
"161267","19","1352291168","-0.9950714111328125","0.3836517333984375","-0.046295166015625"
"161268","19","1352291168","-1.08111572265625","0.161773681640625","0.022247314453125"
"161269","19","1352291168","-0.989837646484375","0.0717620849609375","0.029571533203125"
"161270","19","1352291168","-0.9666748046875","-0.244964599609375","0.04986572265625"
"161271","19","1352291168","-0.8821868896484375","-0.508880615234375","0.035888671875"
"161272","19","1352291168","-0.9036407470703125","-0.576751708984375","0.1172943115234375"
"161273","19","1352291168","-0.8226165771484375","-0.5093536376953125","0.1679840087890625"
"161274","19","1352291168","-0.8600616455078125","-0.7627105712890625","-0.101593017578125"
"161275","19","1352291168","-0.615020751953125","-0.7456817626953125","-0.0823516845703125"
"161276","19","1352291168","-0.5555877685546875","-0.7298736572265625","-0.18084716796875"
"161277","19","1352291169","-0.4952850341796875","-0.670379638671875","-0.1053466796875"
"161278","19","1352291169","-0.5511474609375","-0.8220367431640625","-0.203826904296875"
"161279","19","1352291169","-0.55877685546875","-0.684967041015625","-0.0782623291015625"
"161280","19","1352291169","-0.7797088623046875","-0.2907257080078125","0.0534515380859375"
"161281","19","1352291169","-1.0055084228515625","-0.3696746826171875","0.029449462890625"
"161282","19","1352291169","-0.98590087890625","-0.4168853759765625","-0.160552978515625"
"161283","19","1352291169","-1.056427001953125","0.0146636962890625","-0.0875091552734375"
"161284","19","1352291169","-0.9840545654296875","0.2626190185546875","-0.0997161865234375"
"161285","19","1352291169","-0.9372711181640625","0.52001953125","-0.0594024658203125"
"161286","19","1352291169","-0.8983306884765625","0.49932861328125","-0.11444091796875"
"161287","19","1352291170","-0.875030517578125","0.5398712158203125","-0.1444244384765625"
"161288","19","1352291170","-0.682220458984375","0.697357177734375","-0.1632843017578125"
"161289","19","1352291170","-0.7660980224609375","0.757659912109375","-0.1865234375"
"161290","19","1352291170","-0.8341827392578125","0.840484619140625","-0.198211669921875"
"161291","19","1352291170","-0.8563385009765625","0.7188568115234375","-0.2338409423828125"
"161292","19","1352291170","-0.6327667236328125","0.82427978515625","-0.13787841796875"
"161293","19","1352291170","-0.8023681640625","0.7073822021484375","-0.1393280029296875"
"161294","19","1352291170","-0.9098358154296875","0.6015167236328125","-0.136016845703125"
"161295","19","1352291170","-0.953948974609375","0.5032806396484375","-0.069122314453125"
"161296","19","1352291170","-0.9832763671875","0.297027587890625","-0.1154937744140625"
"161297","19","1352291171","-1.10748291015625","0.124420166015625","-0.0192108154296875"
"161298","19","1352291171","-1.0128021240234375","0.083892822265625","-0.0663604736328125"
"161299","19","1352291171","-0.968017578125","-0.0331573486328125","-0.1944427490234375"
"161300","19","1352291171","-0.969268798828125","-0.3903656005859375","-0.1316680908203125"
"161301","19","1352291171","-0.9321441650390625","-0.5664825439453125","-0.185943603515625"
"161302","19","1352291171","-0.8898468017578125","-0.696990966796875","-0.1934356689453125"
"161303","19","1352291171","-0.9157257080078125","-0.767242431640625","-0.1554718017578125"
"161304","19","1352291171","-0.8408203125","-0.7172393798828125","-0.1056365966796875"
"161305","19","1352291171","-0.6326904296875","-0.602294921875","-0.0909881591796875"
"161306","19","1352291172","-0.4304351806640625","-0.618377685546875","-0.0171356201171875"
"161307","19","1352291172","-0.4659271240234375","-0.740966796875","-0.2505950927734375"
"161308","19","1352291172","-0.513214111328125","-0.7501373291015625","-0.19342041015625"
"161309","19","1352291172","-0.647857666015625","-0.68206787109375","-0.072998046875"
"161310","19","1352291172","-0.8651580810546875","-0.5801544189453125","-0.0458831787109375"
"161311","19","1352291172","-0.8593902587890625","-0.4044952392578125","0.0717315673828125"
"161312","19","1352291172","-0.8827972412109375","-0.1478424072265625","-0.025970458984375"
"161313","19","1352291172","-0.942413330078125","0.0037841796875","-0.082611083984375"
"161314","19","1352291172","-1.0396270751953125","0.2490234375","-0.088897705078125"
"161315","19","1352291172","-0.937835693359375","0.4261322021484375","-0.1624755859375"
"161316","19","1352291173","-0.9368896484375","0.507293701171875","-0.206756591796875"
"161317","19","1352291173","-1.050445556640625","0.6697540283203125","-0.0908966064453125"
"161318","19","1352291173","-0.876800537109375","0.66168212890625","-0.1352081298828125"
"161319","19","1352291173","-0.8248138427734375","0.432708740234375","-0.1288909912109375"
"161320","19","1352291173","-0.422088623046875","0.5405426025390625","-0.2131805419921875"
"161321","19","1352291173","-0.71356201171875","0.2194976806640625","-0.115997314453125"
"161322","19","1352291173","-1.292724609375","0.0038604736328125","-0.1895599365234375"
"161323","19","1352291173","-1.246124267578125","-0.004180908203125","-0.1241455078125"
"161324","19","1352291173","-0.9992828369140625","0.0105133056640625","-0.2754669189453125"
"161325","19","1352291173","-0.9846038818359375","0.0335235595703125","-0.4287567138671875"
"161326","19","1352291174","-0.469146728515625","-0.0348358154296875","-0.6663360595703125"
"161327","19","1352291174","-0.8449554443359375","-0.051788330078125","-0.68096923828125"
"161328","19","1352291174","-0.69097900390625","-0.11376953125","-0.697998046875"
"161329","19","1352291174","-0.79595947265625","-0.098297119140625","-0.635284423828125"
"161330","19","1352291174","-0.602142333984375","0.00860595703125","-0.7403564453125"
"161331","19","1352291174","-0.3082122802734375","-0.1109619140625","-0.90191650390625"
"161332","19","1352291174","-0.3325042724609375","-0.16998291015625","-0.9026336669921875"
"161333","19","1352291174","-0.4167633056640625","-0.1835174560546875","-0.922149658203125"
"161334","19","1352291174","-0.35858154296875","-0.2174835205078125","-0.8957672119140625"
"161335","19","1352291175","-0.38922119140625","-0.1951141357421875","-0.891693115234375"
"161336","19","1352291175","-0.3852081298828125","-0.19219970703125","-0.899383544921875"
"161337","19","1352291175","-0.3942413330078125","-0.2096710205078125","-0.8993377685546875"
"161338","19","1352291175","-0.3779296875","-0.21405029296875","-0.894195556640625"
"161339","19","1352291175","-0.3781585693359375","-0.23138427734375","-0.9007568359375"
"161340","19","1352291175","-0.404144287109375","-0.2310943603515625","-0.9146728515625"
"161341","19","1352291175","-0.400360107421875","-0.21539306640625","-0.880096435546875"
"161342","19","1352291175","-0.4266510009765625","-0.2313995361328125","-0.89288330078125"
"161343","19","1352291175","-0.420196533203125","-0.2388153076171875","-0.87628173828125"
"161344","19","1352291175","-0.4037322998046875","-0.2364959716796875","-0.8712310791015625"
"161345","19","1352291176","-0.41497802734375","-0.2703094482421875","-0.87200927734375"
"161346","19","1352291176","-0.4073028564453125","-0.2739715576171875","-0.8718414306640625"
"161347","19","1352291176","-0.399627685546875","-0.2737579345703125","-0.8668975830078125"
"161348","19","1352291176","-0.3920440673828125","-0.279296875","-0.859954833984375"
"161349","19","1352291176","-0.43780517578125","-0.2878875732421875","-0.8509674072265625"
"161350","19","1352291176","-0.446624755859375","-0.3123016357421875","-0.880706787109375"
"161351","19","1352291176","-0.381011962890625","-0.322357177734375","-0.87664794921875"
"161352","19","1352291176","-0.4042510986328125","-0.3180084228515625","-0.869354248046875"
"161353","19","1352291176","-0.366455078125","-0.323028564453125","-0.8812103271484375"
"161354","19","1352291176","-0.3118133544921875","-0.350555419921875","-0.87518310546875"
"161355","19","1352291177","-0.30047607421875","-0.3607940673828125","-0.8671875"
"161356","19","1352291177","-0.2941436767578125","-0.3182830810546875","-0.8453826904296875"
"161357","19","1352291177","-0.287078857421875","-0.3321990966796875","-0.806549072265625"
"161358","19","1352291177","-0.365753173828125","-0.389129638671875","-0.8766021728515625"
"161359","19","1352291177","-0.353271484375","-0.408233642578125","-0.8983612060546875"
"161360","19","1352291177","-0.3476104736328125","-0.3924407958984375","-0.8579559326171875"
"161361","19","1352291177","-0.3304290771484375","-0.4054718017578125","-0.857513427734375"
"161362","19","1352291177","-0.3014068603515625","-0.403839111328125","-0.851287841796875"
"161363","19","1352291177","-0.3226165771484375","-0.3995208740234375","-0.853607177734375"
"161364","19","1352291177","-0.322509765625","-0.3908538818359375","-0.849853515625"
"161365","19","1352291178","-0.33233642578125","-0.4035797119140625","-0.8546905517578125"
"161366","19","1352291178","-0.299285888671875","-0.4029693603515625","-0.8676605224609375"
"161367","19","1352291178","-0.317962646484375","-0.40606689453125","-0.84576416015625"
"161368","19","1352291178","-0.32305908203125","-0.419586181640625","-0.8456878662109375"
