Elapsed Time,X,Y,Z,,Y^2
1.37714E+12,-0.04171753,-1.0015564,-0.06721497,,1.003115222
1.37714E+12,0.03695679,-0.99324036,-0.07952881,,0.986526413
1.37714E+12,0.02026367,-0.99731445,-0.06433105,,0.994636112
1.37714E+12,-0.00700378,-1.0007019,-0.05606079,,1.001404293
1.37714E+12,-0.02371216,-1.01252747,-0.04945374,,1.025211878
1.37714E+12,-0.01367188,-0.99702454,-0.05813599,,0.994057933
1.37714E+12,-0.01397705,-1.01237488,-0.05702209,,1.024902898
1.37714E+12,0.03573608,-0.99597168,-0.061203,,0.991959587
1.37714E+12,0.04730225,-1.00440979,-0.06863403,,1.008839026
1.37714E+12,0.05334473,-0.99475098,-0.07441711,,0.989529512
1.37714E+12,-0.01397705,-1.00653076,-0.04647827,,1.013104171
1.37714E+12,-0.03538513,-1.00593567,-0.03430176,,1.011906572
1.37714E+12,-0.01593018,-1.04083252,-0.01333618,,1.083332335
1.37714E+12,-0.04690552,-0.98173523,-0.09259033,,0.963804062
1.37714E+12,0.16700745,-0.75050354,-0.06373596,,0.563255564
1.37714E+12,0.09126282,-0.57225037,-0.10746765,,0.327470486
1.37714E+12,0.43840027,-0.71028137,-0.2043457,,0.504499625
1.37714E+12,0.4541626,-0.86949158,-0.1348114,,0.756015608
1.37714E+12,0.39360046,-0.9025116,-0.14027405,,0.814527188
1.37714E+12,0.50624084,-0.97848511,-0.11634827,,0.95743311
1.37714E+12,0.67602539,-0.9662323,-0.12625122,,0.933604858
1.37714E+12,0.57496643,-0.98765564,-0.1295929,,0.975463663
1.37714E+12,0.64622498,-1.14588928,-0.08810425,,1.313062242
1.37714E+12,0.69929504,-1.24591064,-0.14491272,,1.552293323
1.37714E+12,0.58479309,-1.20915222,-0.15104675,,1.462049091
1.37714E+12,0.42111206,-1.01080322,-0.08750916,,1.02172315
1.37714E+12,0.49681091,-0.89796448,-0.09524536,,0.806340207
1.37714E+12,0.46337891,-0.9303894,-0.10217285,,0.865624436
1.37714E+12,0.33395386,-0.91795349,-0.11117554,,0.84263861
1.37714E+12,0.31600952,-0.79379272,-0.12539673,,0.630106882
1.37714E+12,0.22593689,-0.78118896,-0.10290527,,0.610256191
1.37714E+12,0.10820007,-0.81056213,-0.09680176,,0.657010967
1.37714E+12,0.10334778,-0.87506104,-0.11349487,,0.765731824
1.37714E+12,0.08518982,-0.89727783,-0.0836792,,0.805107504
1.37714E+12,0.02514648,-0.94158936,-0.06584167,,0.886590523
1.37714E+12,0.1565094,-1.03881836,-0.10887146,,1.079143585
1.37714E+12,0.05143738,-1.00259399,-0.09074402,,1.005194709
1.37714E+12,0.08465576,-0.97973633,-0.08084106,,0.959883276
1.37714E+12,0.05210876,-0.94671631,-0.06147766,,0.896271772
1.37714E+12,0.04649353,-0.94793701,-0.0798645,,0.898584575
1.37714E+12,0.13276672,-0.96479797,-0.0262146,,0.930835123
1.37714E+12,0.0599823,-0.8625946,-0.1124115,,0.744069444
1.37714E+12,0.23561096,-0.81111145,-0.15158081,,0.657901784
1.37714E+12,0.37113953,-0.80323792,-0.13691711,,0.645191156
1.37714E+12,0.36909485,-0.79930115,-0.12060547,,0.638882328
1.37714E+12,0.46846008,-0.85733032,-0.09327698,,0.735015278
1.37714E+12,0.54447937,-0.93132019,-0.08155823,,0.867357296
1.37714E+12,0.51882935,-0.94493103,-0.14929199,,0.892894651
1.37714E+12,0.60003662,-0.90100098,-0.15522766,,0.811802766
1.37714E+12,0.52560425,-0.88137817,-0.13449097,,0.776827479
1.37714E+12,0.60787964,-0.91281128,-0.09519958,,0.833224433
1.37714E+12,0.78263855,-1.1260376,-0.13331604,,1.267960677
1.37714E+12,0.65682983,-1.192276,-0.15872192,,1.42152206
1.37714E+12,0.56268311,-1.03990173,-0.15428162,,1.081395608
1.37714E+12,0.54156494,-0.98704529,-0.08387756,,0.974258405
1.37714E+12,0.48901367,-0.86579895,-0.12753296,,0.749607822
1.37714E+12,0.39303589,-0.9069519,-0.09492493,,0.822561749
1.37714E+12,0.39465332,-0.88310242,-0.11636353,,0.779869884
1.37714E+12,0.25946045,-0.78796387,-0.0801239,,0.62088706
1.37714E+12,0.24746704,-0.8180542,-0.09539795,,0.669212674
1.37714E+12,0.30737305,-1.01760864,-0.14616394,,1.035527344
1.37714E+12,-0.00250244,-0.63026428,-0.03700256,,0.397233063
1.37714E+12,0.1000061,-0.71855164,-0.08253479,,0.516316459
1.37714E+12,0.21260071,-0.89292908,-0.12887573,,0.797322342
1.37714E+12,0.07705688,-0.83369446,-0.03053284,,0.695046453
1.37714E+12,0.31118774,-0.75698853,-0.06803894,,0.573031635
1.37714E+12,0.36531067,-0.83467102,-0.09617615,,0.696675712
1.37714E+12,0.42376709,-0.8249054,-0.11558533,,0.680468919
1.37714E+12,0.4511261,-0.93502808,-0.05027771,,0.87427751
1.37714E+12,0.42333984,-0.97596741,-0.05604553,,0.952512385
1.37714E+12,0.46826172,-0.97039795,-0.0823822,,0.941672181
1.37714E+12,0.49504089,-0.95960999,-0.12350464,,0.920851333
1.37714E+12,0.46179199,-1.00210571,-0.07344055,,1.004215854
1.37714E+12,0.50019836,-1.05471802,-0.04136658,,1.112430102
1.37714E+12,0.43637085,-1.05229187,-0.0443573,,1.10731818
1.37714E+12,0.61053467,-0.96720886,-0.0723877,,0.935492979
1.37714E+12,0.35906982,-0.90394592,0.00862122,,0.817118226
1.37714E+12,0.45228577,-0.95578003,-0.01242065,,0.913515466
1.37714E+12,0.4548645,-0.90470886,0.01211548,,0.818498121
1.37714E+12,0.40840149,-0.96331787,0.00430298,,0.927981319
1.37714E+12,0.47802734,-1.26663208,0.13606262,,1.604356826
1.37714E+12,0.38885498,-1.36575317,-0.01945496,,1.865281721
1.37714E+12,0.31878662,-1.27424622,-0.01489258,,1.623703429
1.37714E+12,0.17167664,-1.04330444,0.00421143,,1.088484155
1.37714E+12,0.32345581,-1.1051178,0.01318359,,1.221285352
1.37714E+12,0.0229187,-1.00505066,0.03507996,,1.010126829
1.37714E+12,0.00178528,-0.80932617,-0.01467896,,0.655008849
1.37714E+12,-0.1156311,-0.69415283,-0.15574646,,0.481848151
1.37714E+12,-0.35116577,-0.64038086,-0.22190857,,0.410087646
1.37714E+12,-1.71780396,-0.27301025,-0.19728088,,0.074534597
1.37714E+12,-0.64956665,-0.68260193,-0.3651123,,0.465945395
1.37714E+12,-0.47093201,-0.59864807,-0.53857422,,0.358379512
1.37714E+12,-0.48745728,-0.62036133,-0.56848145,,0.38484818
1.37714E+12,-0.52528381,-0.59757996,-0.61468506,,0.357101809
1.37714E+12,-0.50331116,-0.57139587,-0.63388062,,0.32649324
1.37714E+12,-0.55274963,-0.57145691,-0.62796021,,0.326563
1.37714E+12,-0.55773926,-0.5802002,-0.62887573,,0.336632272
1.37714E+12,-0.54243469,-0.58944702,-0.62757874,,0.347447789
1.37714E+12,-0.53060913,-0.59129333,-0.64953613,,0.349627802
1.37714E+12,-0.5279541,-0.60173035,-0.64263916,,0.362079414
1.37714E+12,-0.49189758,-0.5816803,-0.63261414,,0.338351971
1.37714E+12,-0.52955627,-0.58161926,-0.641922,,0.338280964
1.37714E+12,-0.53713989,-0.5692749,-0.63638306,,0.324073912
1.37714E+12,-0.51618958,-0.58409119,-0.62815857,,0.341162518
1.37714E+12,-0.50123596,-0.56951904,-0.64350891,,0.324351937
1.37714E+12,-0.5488739,-0.57136536,-0.62884521,,0.326458375
1.37714E+12,-0.56222534,-0.55725098,-0.62440491,,0.310528655
1.37714E+12,-0.51882935,-0.57754517,-0.64178467,,0.333558423
1.37714E+12,-0.51092529,-0.5657959,-0.63504028,,0.320125
1.37714E+12,-0.51939392,-0.6053009,-0.63473511,,0.36638918
1.37714E+12,-0.55908203,-0.63171387,-0.59072876,,0.399062414
1.37714E+12,-0.56777954,-0.56752014,-0.57521057,,0.322079109
1.37714E+12,-0.60856628,-0.57608032,-0.57772827,,0.331868535
1.37714E+12,-0.62612915,-0.5773468,-0.56738281,,0.333329327
1.37714E+12,-0.5395813,-0.61775208,-0.57997131,,0.381617632
